split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2100_jpg.rf.90645e6ae8b30cdece868b89356d94e9,0,modest,0.002,0.021,0.098,modest,0
train,sdk2_2100_jpg.rf.e456cb8cf998fe81229a50dfc65b60fd,0,modest,0.001,0.004,0.073,modest,0
train,sdk2_2100_jpg.rf.f3341d2cb5dd3960885ef3c37f66efac,0,modest,0.001,0.003,0.063,modest,0
train,sdk2_2103_jpg.rf.b9d88487a2f98f676bd261633809c7e4,0,modest,0.003,0.112,0.027,modest,0
train,sdk2_2103_jpg.rf.d4cfa9d416c453da73b66be781296578,0,modest,0.002,0.106,0.027,modest,0
train,sdk2_2103_jpg.rf.dbdea16e804a32a8adad9267733d1dee,0,modest,0.004,0.119,0.037,modest,0
train,sdk2_2104_jpg.rf.7e1a552c73a0ee7823b2a09dc807ec38,0,western,0.019,0.935,0.129,short(0.94),0
train,sdk2_2104_jpg.rf.b1a586c9a88bbe7e4b13ec6577bd6cf1,0,western,0.010,0.972,0.115,short(0.97),0
train,sdk2_2104_jpg.rf.fe27723eb0e8c26e022f510f84aa307e,0,western,0.011,0.985,0.120,short(0.98),0
train,sdk2_2107_jpg.rf.523ec72463c6b09a7110cbc689547fc6,0,western,0.004,0.898,0.149,short(0.90),0
train,sdk2_2107_jpg.rf.85cbffbacdbc520f04b9558be7e01a5e,0,western,0.002,0.930,0.133,short(0.93),0
train,sdk2_2107_jpg.rf.97a813d1fe974579c66b272630155748,0,western,0.004,0.797,0.134,short(0.80),0
train,sdk2_2108_jpg.rf.111dc9f88edc9b4854b77c4db6ac4459,0,modest,0.008,0.058,0.109,modest,0
train,sdk2_2108_jpg.rf.91816d40247281a40e7a0eda9ae0aff7,0,modest,0.006,0.060,0.107,modest,0
train,sdk2_2108_jpg.rf.b0b71b71be3c74e235f974b5891e440b,0,modest,0.006,0.062,0.080,modest,0
train,sdk2_2109_jpg.rf.1a5b07ea9ab02e9f014cc25891015cac,0,modest,0.001,0.002,0.024,modest,0
train,sdk2_2109_jpg.rf.1e67798ac0eaeb2d1630bcd05382f1cf,0,modest,0.001,0.002,0.047,modest,0
train,sdk2_2109_jpg.rf.89e85d95b69edf954124d25d43972c40,0,modest,0.001,0.003,0.027,modest,0
train,sdk2_2110_jpg.rf.6277f99055b03b6cdc2448af7248ae87,0,modest,0.004,0.008,0.018,modest,0
train,sdk2_2110_jpg.rf.c1d977cf8c3150d4b69d7d74b68ea38b,0,modest,0.002,0.004,0.014,modest,0
train,sdk2_2110_jpg.rf.d724a819e06a1bbf9e1bbd10251d7107,0,modest,0.002,0.004,0.016,modest,0
train,sdk2_2113_jpg.rf.84fdcbf11bac4f2d58e1f2648774a5b1,0,modest,0.001,0.436,0.007,modest,0
train,sdk2_2113_jpg.rf.8ff958aeb34d78efdf3265ec6cb56075,0,western,0.001,0.564,0.006,short(0.56),1
train,sdk2_2113_jpg.rf.9ab93e5c0ff2d89326223170f985725b,0,western,0.001,0.613,0.005,short(0.61),1
train,sdk2_2114_jpg.rf.a939559255c25dba719f59dc56e6a3f0,0,modest,0.001,0.001,0.009,modest,0
train,sdk2_2114_jpg.rf.bb8b98657fc1a9166c85c8274d1b3af7,0,modest,0.001,0.001,0.009,modest,0
train,sdk2_2114_jpg.rf.fc8d091d20e66b7ff2fc05ba5d44f877,0,modest,0.002,0.001,0.011,modest,0
train,sdk2_2116_jpg.rf.16567569a51828c3a1ccccd2357412c1,0,modest,0.003,0.026,0.004,modest,0
train,sdk2_2116_jpg.rf.351a901b66a799ea394fb3ed2856882d,0,modest,0.002,0.033,0.004,modest,0
train,sdk2_2116_jpg.rf.b8ba77680a190b4ccbd3ef7a92be2ba6,0,modest,0.003,0.031,0.004,modest,0
train,sdk2_2121_jpg.rf.4f2f9f8c4f34be7edf3e577c5e070d84,0,western,0.778,0.984,0.778,"sleeveless(0.78),short(0.98),exposed(0.78)",0
train,sdk2_2121_jpg.rf.b570fde8df0e490f226b49a3598ccbfd,0,western,0.763,0.987,0.799,"sleeveless(0.76),short(0.99),exposed(0.80)",0
train,sdk2_2121_jpg.rf.f5e866735ebf2141075302702069882e,0,western,0.802,0.988,0.819,"sleeveless(0.80),short(0.99),exposed(0.82)",0
train,sdk2_2122_jpg.rf.364f15f5bdbc1e9102a405b7f8882e19,0,western,0.495,0.759,0.058,short(0.76),1
train,sdk2_2122_jpg.rf.7e9363e5b8e3fa29568bc1303f7b989d,0,western,0.634,0.835,0.155,"sleeveless(0.63),short(0.83)",1
train,sdk2_2122_jpg.rf.f80a91527db168130cd852279eaf720c,0,western,0.412,0.621,0.054,short(0.62),1
train,sdk2_2124_jpg.rf.58fef90e3daaca88a97b42bfebb6c2b5,0,western,0.656,0.604,0.188,"sleeveless(0.66),short(0.60)",1
train,sdk2_2124_jpg.rf.70881424ae3928c625e32fd0a850fd3a,0,western,0.531,0.575,0.087,short(0.57),1
train,sdk2_2124_jpg.rf.a1e46c5d900e22eb90cf3a29841202a9,0,modest,0.404,0.410,0.086,modest,0
train,sdk2_2125_jpg.rf.a8a3842dcde779108fbae5ce911adf34,0,modest,0.190,0.127,0.004,modest,0
train,sdk2_2125_jpg.rf.c3ed33e84f3e40055f38f7b51df49e3e,0,modest,0.115,0.083,0.003,modest,0
train,sdk2_2125_jpg.rf.ea8c242fda8eb46aa811b1dfeb809e86,0,modest,0.151,0.161,0.004,modest,0
train,sdk2_2127_jpg.rf.0dd8d97b28de2e751da0bde8496fbe07,0,modest,0.412,0.246,0.094,modest,0
train,sdk2_2127_jpg.rf.328a0cfb6dc93f434abbf8f37e1a9b80,0,western,0.216,0.639,0.072,short(0.64),1
train,sdk2_2127_jpg.rf.a823e2fcdf38399955c8bc0506a07ba6,0,western,0.527,0.611,0.250,short(0.61),1
train,sdk2_2128_jpg.rf.52d876de360611194aebc3e686f758d3,0,western,0.088,0.800,0.079,short(0.80),0
train,sdk2_2128_jpg.rf.a336786c7cf03d66a4e75a0a336e0268,0,western,0.257,0.871,0.078,short(0.87),0
train,sdk2_2128_jpg.rf.d90274e1057932c4a7c58eea10f637c8,0,western,0.184,0.578,0.103,short(0.58),1
train,sdk2_2129_jpg.rf.405aba1810d074f96685154ad10c4bba,0,western,0.490,0.985,0.690,"short(0.99),exposed(0.69)",1
train,sdk2_2129_jpg.rf.5aa9c81ec25ba23bc0fa901dc9da53b4,0,western,0.515,0.983,0.722,"short(0.98),exposed(0.72)",1
train,sdk2_2129_jpg.rf.cf228bcae04fc1a3141e3d6a5ea140e9,0,western,0.483,0.994,0.767,"short(0.99),exposed(0.77)",1
train,sdk2_2130_jpg.rf.3076d3eb5b79771ef736a0436af35b8f,0,western,0.786,0.739,0.168,"sleeveless(0.79),short(0.74)",0
train,sdk2_2130_jpg.rf.33f7d6448297d19230a2036a89408205,0,western,0.627,0.644,0.052,"sleeveless(0.63),short(0.64)",1
train,sdk2_2130_jpg.rf.c66fdf13d5b245a6742f54bc38022309,0,western,0.697,0.870,0.074,"sleeveless(0.70),short(0.87)",0
train,sdk2_2132_jpg.rf.50c23edf480d362587056fee949cfe32,0,modest,0.092,0.011,0.042,modest,0
train,sdk2_2132_jpg.rf.ac0aa2114a81afddbb3a63a2c0942f74,0,modest,0.236,0.044,0.057,modest,0
train,sdk2_2132_jpg.rf.d71fa6263d15d0ad192c2564d9899ab6,0,modest,0.325,0.046,0.079,modest,0
train,sdk2_2133_jpg.rf.20d4abf662f068f115c50002b0e5f375,0,modest,0.116,0.217,0.188,modest,0
train,sdk2_2133_jpg.rf.2628bed71283d6f5321379c914701222,0,western,0.075,0.686,0.242,short(0.69),0
train,sdk2_2133_jpg.rf.aa03f4b959eb4b7606d5f560a925fc35,0,western,0.110,0.583,0.119,short(0.58),1
train,sdk2_2134_jpg.rf.8c246c5310243a2c4f73b966e4314be1,0,western,0.208,0.979,0.608,"short(0.98),exposed(0.61)",1
train,sdk2_2134_jpg.rf.8e4d40cc58f919910e5b583db6969712,0,western,0.249,0.979,0.510,short(0.98),1
train,sdk2_2134_jpg.rf.ec3029eab8164a6c1f55e4e17f4f450b,0,western,0.229,0.985,0.687,"short(0.98),exposed(0.69)",0
train,sdk2_2135_jpg.rf.2fc61732c8c8eb97c9432325a7e98225,0,western,0.492,0.969,0.200,short(0.97),1
train,sdk2_2135_jpg.rf.322313b177b585b64c8b3e5b4aa1d272,0,western,0.558,0.987,0.307,"sleeveless(0.56),short(0.99)",1
train,sdk2_2135_jpg.rf.54c7e30776dc78bf6dcab13e341b1a28,0,western,0.579,0.963,0.203,"sleeveless(0.58),short(0.96)",1
train,sdk2_2136_jpg.rf.1c313cc434b9e96c28189f3b7d844bdf,0,western,0.112,0.791,0.083,short(0.79),0
train,sdk2_2136_jpg.rf.27502a37c003460824107b2ece12736d,0,western,0.214,0.653,0.089,short(0.65),0
train,sdk2_2136_jpg.rf.2830f86613a0b2c152deafc886ade8ed,0,western,0.210,0.933,0.130,short(0.93),0
train,sdk2_2138_jpg.rf.0434f605a89e74c829d2854945e9d676,0,modest,0.008,0.002,0.038,modest,0
train,sdk2_2138_jpg.rf.5b750e731a1afd7216068b2132cc41ca,0,modest,0.009,0.002,0.044,modest,0
train,sdk2_2138_jpg.rf.b8c9131d98849f4164f4ec599ecce762,0,modest,0.010,0.002,0.029,modest,0
train,sdk2_2139_jpg.rf.b9d2726f2939b394ded9730cccfb2268,0,modest,0.023,0.011,0.055,modest,0
train,sdk2_2139_jpg.rf.f33abecb998d8b4ed1f65b8cd96be922,0,modest,0.024,0.007,0.072,modest,0
train,sdk2_2139_jpg.rf.f3ae6a3c92f9a8919abdc4cb44db3360,0,modest,0.035,0.006,0.069,modest,0
train,sdk2_2140_jpg.rf.25d5656769d6daa7451c5eb8cf0d9623,0,western,0.021,0.874,0.103,short(0.87),0
train,sdk2_2140_jpg.rf.77f2c74e2ee22914d5be80e7d03dd8c4,0,western,0.022,0.835,0.136,short(0.84),0
train,sdk2_2140_jpg.rf.9e258ec6d880e930bddeccd8f58b333b,0,western,0.020,0.869,0.094,short(0.87),0
train,sdk2_2141_jpg.rf.78f99b2874d19e8e41c7994f9622d841,0,modest,0.015,0.308,0.018,modest,0
train,sdk2_2141_jpg.rf.9da1a657024d450ad2bb5899a72f8553,0,modest,0.020,0.075,0.044,modest,0
train,sdk2_2141_jpg.rf.a33e16e6513a1c856131f8226d824cca,0,modest,0.012,0.229,0.015,modest,0
train,sdk2_2142_jpg.rf.6e11490f95a967c7b76800e89bfaf538,0,modest,0.001,0.002,0.096,modest,0
train,sdk2_2142_jpg.rf.910fbffae3bd2c943efb792489050d2c,0,modest,0.001,0.002,0.086,modest,0
train,sdk2_2142_jpg.rf.b2340b7c8f3b72148e805d3aabb742c4,0,modest,0.000,0.001,0.038,modest,0
train,sdk2_2143_jpg.rf.24493b4026f32ee06c28792dcded5c82,0,modest,0.001,0.065,0.163,modest,0
train,sdk2_2143_jpg.rf.91451cc03f20d0ba54919f6d2e49edf0,0,modest,0.001,0.077,0.161,modest,0
train,sdk2_2143_jpg.rf.db509a1d72a887591e7e1fe9cd506b98,0,modest,0.001,0.093,0.164,modest,0
train,sdk2_2144_jpg.rf.a5a4aa34e73b6f4287ef4b98de1410ab,0,modest,0.002,0.001,0.134,modest,0
train,sdk2_2144_jpg.rf.c2251c4b68533030e3f13810aa162484,0,modest,0.004,0.001,0.228,modest,0
train,sdk2_2144_jpg.rf.d6aa66b03528df9f8d4dcf92eb2c5a2c,0,modest,0.002,0.001,0.172,modest,0
train,sdk2_2145_jpg.rf.583a49cc097dc2a4972b3083b77229af,0,modest,0.005,0.001,0.500,modest,1
train,sdk2_2145_jpg.rf.641831fbeb5e5d2befffae591acd8c0c,0,modest,0.004,0.001,0.520,modest,1
train,sdk2_2145_jpg.rf.a9354b06d205d26a5158a338288bfc1d,0,modest,0.003,0.001,0.500,modest,1
train,sdk2_2146_jpg.rf.256f61d3271045f169c14dfa893a3602,0,modest,0.001,0.001,0.087,modest,0
train,sdk2_2146_jpg.rf.4e020c22a7652bdf0becf0b5fc4c2fa1,0,modest,0.001,0.001,0.115,modest,0
train,sdk2_2146_jpg.rf.edc41c7cfcb62adba2cc7f047dd7db57,0,modest,0.002,0.002,0.120,modest,0
train,sdk2_2148_jpg.rf.2a568162e6b0eedb36584304ef211cc3,0,modest,0.000,0.000,0.007,modest,0
train,sdk2_2148_jpg.rf.48da43f0db1e58b86498dce56c4520b9,0,modest,0.000,0.001,0.008,modest,0
train,sdk2_2148_jpg.rf.b2e3fb1714f48f198f4e04fc92eaeb62,0,modest,0.001,0.001,0.010,modest,0
train,sdk2_2149_jpg.rf.4ba17539b89d68810e940e8484f447bb,0,modest,0.002,0.001,0.022,modest,0
train,sdk2_2149_jpg.rf.b22a8f6d04252aabae3229165991a27c,0,modest,0.003,0.001,0.028,modest,0
train,sdk2_2149_jpg.rf.bd66dadc5ed6696dabf8d5669d6f495f,0,modest,0.002,0.001,0.033,modest,0
train,sdk2_2153_jpg.rf.41cde9edbba783494975789fd839008f,0,western,0.017,0.002,0.693,exposed(0.69),0
train,sdk2_2153_jpg.rf.a844573b64d35a6c9068a246768cbc1b,0,western,0.016,0.002,0.689,exposed(0.69),0
train,sdk2_2153_jpg.rf.e46ed596c5c53687be2d4afe3eb93517,0,western,0.012,0.002,0.678,exposed(0.68),0
train,sdk2_2155_jpg.rf.4ba78efe509e14bb6a089245af72d2fb,0,western,0.002,0.998,0.016,short(1.00),0
train,sdk2_2155_jpg.rf.70f0925055b5e020b838a1c621500f1a,0,western,0.002,0.998,0.018,short(1.00),0
train,sdk2_2155_jpg.rf.953d0929e00c18abf0e24ec3d8a0a064,0,western,0.002,0.998,0.016,short(1.00),0
train,sdk2_2156_jpg.rf.288a3dd6b0a2ef13eb6c336ab79a756c,0,western,0.002,0.991,0.067,short(0.99),0
train,sdk2_2156_jpg.rf.4fdb57d84c0fab57094b723739a30780,0,western,0.001,0.995,0.089,short(1.00),0
train,sdk2_2156_jpg.rf.630f6d0cb53a8f9921745d1a33ae64b3,0,western,0.001,0.992,0.119,short(0.99),0
train,sdk2_2157_jpg.rf.17708d6d9849d4edae35b96ea5613431,0,western,0.001,0.996,0.006,short(1.00),0
train,sdk2_2157_jpg.rf.2adefb7b04c69e32889896f9105a631f,0,western,0.001,0.992,0.005,short(0.99),0
train,sdk2_2157_jpg.rf.f280b209cd489879ac0d8bcf49624800,0,western,0.001,0.996,0.005,short(1.00),0
train,sdk2_2158_jpg.rf.02c82c8c622c4a8629a89037bea2c02b,0,western,0.002,0.985,0.024,short(0.98),0
train,sdk2_2158_jpg.rf.1e6fb82044867b882a5241aa1dfc3e8a,0,western,0.004,0.989,0.032,short(0.99),0
train,sdk2_2158_jpg.rf.45dd4c34ae83170aef68c73e8b932fb5,0,western,0.002,0.986,0.032,short(0.99),0
train,sdk2_2159_jpg.rf.7199d67d6baabeb9df8d4cf596e35be7,0,western,0.004,0.999,0.032,short(1.00),0
train,sdk2_2159_jpg.rf.8fc425b36bcf931814a1adbe413ac929,0,western,0.005,1.000,0.040,short(1.00),0
train,sdk2_2159_jpg.rf.eadc91534c26ad3acd3d59d3c82ddcbe,0,western,0.004,1.000,0.026,short(1.00),0
train,sdk2_2161_jpg.rf.1d1035b600d9c8198d2a0dd77e76499c,0,western,0.026,0.840,0.380,short(0.84),0
train,sdk2_2161_jpg.rf.2f8ee5cb563236138d791fb13af2f917,0,western,0.022,0.837,0.373,short(0.84),0
train,sdk2_2161_jpg.rf.c95b622a8eea295a1efc7a1194c21c04,0,modest,0.012,0.455,0.192,modest,1
train,sdk2_2162_jpg.rf.48b1469719cd6e682d91466c7bc46084,0,western,0.002,0.941,0.156,short(0.94),0
train,sdk2_2162_jpg.rf.ead8731da6076f089ff6086824a696fa,0,western,0.002,0.943,0.188,short(0.94),0
train,sdk2_2162_jpg.rf.f0719e6cef724594ece860954fa8e595,0,western,0.008,0.925,0.328,short(0.93),0
train,sdk2_2166_jpg.rf.73e22c32c7049c5686e3f54b9424d739,0,modest,0.000,0.445,0.008,modest,0
train,sdk2_2166_jpg.rf.8f1b23bdff839c1c993daed73ce31363,0,modest,0.000,0.503,0.010,modest,1
train,sdk2_2166_jpg.rf.cc3badc761d0c51c6ed9940ab9453593,0,modest,0.000,0.538,0.011,modest,1
train,sdk2_2167_jpg.rf.55fcc2f0ecd3fc91aef9836446ca92c7,0,modest,0.002,0.012,0.032,modest,0
train,sdk2_2167_jpg.rf.661b6859e2fc279ddfe671ad3de81522,0,modest,0.003,0.011,0.024,modest,0
train,sdk2_2167_jpg.rf.a5358578ea23970a16bdf87d17d39117,0,modest,0.002,0.016,0.032,modest,0
train,sdk2_2168_jpg.rf.1de0c1d591b4ab939352382ac34a32c4,0,modest,0.004,0.015,0.131,modest,0
train,sdk2_2168_jpg.rf.739c9fcdc00beed718f4e21c6cfb7898,0,modest,0.006,0.012,0.169,modest,0
train,sdk2_2168_jpg.rf.f6e03f952bb111eaf9724b5d90592e91,0,modest,0.006,0.013,0.213,modest,0
train,sdk2_2169_jpg.rf.183e55adb5d2a1fa72311409dcedd1e4,0,western,0.000,0.964,0.099,short(0.96),0
train,sdk2_2169_jpg.rf.68e5132950fe958d47d8a74e4cdd6399,0,western,0.000,0.990,0.066,short(0.99),0
train,sdk2_2169_jpg.rf.f21e753c3336562cbe25bbf743fa381b,0,western,0.000,0.988,0.077,short(0.99),0
train,sdk2_2170_jpg.rf.1151ea5507248183c3ccf3e47373a72c,0,western,0.914,0.971,0.049,"sleeveless(0.91),short(0.97)",0
train,sdk2_2170_jpg.rf.b5aacbf2d8552234511a975723e4a048,0,western,0.909,0.957,0.050,"sleeveless(0.91),short(0.96)",0
train,sdk2_2170_jpg.rf.b7d73508f4951ae7270f86bc9e753d5f,0,western,0.918,0.959,0.055,"sleeveless(0.92),short(0.96)",0
train,sdk2_2172_jpg.rf.2b587a93349cc01f4ca7cb46801d37ea,0,western,0.858,0.183,0.035,sleeveless(0.86),0
train,sdk2_2172_jpg.rf.6c214173e807bb9ed6b0e7d620ced3a5,0,western,0.954,0.180,0.068,sleeveless(0.95),0
train,sdk2_2172_jpg.rf.e024223729fa22a924269191830afd74,0,western,0.878,0.214,0.044,sleeveless(0.88),0
train,sdk2_2173_jpg.rf.7a14b18f3f18c1a3550a647abb86acf8,0,western,0.920,0.043,0.047,sleeveless(0.92),0
train,sdk2_2173_jpg.rf.92341d560cddd46c8f53bebc6ad119c4,0,western,0.944,0.055,0.044,sleeveless(0.94),0
train,sdk2_2173_jpg.rf.9a1bef79237b775dc4a4f0dcf5e60f52,0,western,0.943,0.044,0.047,sleeveless(0.94),0
train,sdk2_2174_jpg.rf.959adaf33889bf65d3bf6998c8839ec2,0,western,0.075,0.955,0.052,short(0.96),0
train,sdk2_2174_jpg.rf.9d4052daf8298191645a04424fce5a0f,0,western,0.096,0.936,0.058,short(0.94),0
train,sdk2_2174_jpg.rf.a9f7c3d0f0fd33b69650ef10fea591fb,0,western,0.073,0.952,0.046,short(0.95),0
train,sdk2_2175_jpg.rf.1cbe73a00d41b5fc7efe0b2b36feb706,0,western,0.700,0.052,0.081,sleeveless(0.70),0
train,sdk2_2175_jpg.rf.c3310beb30c2b64db60eb86a7c70baf5,0,western,0.712,0.064,0.071,sleeveless(0.71),0
train,sdk2_2175_jpg.rf.c35fc999be78d3daf6362be4496ce696,0,western,0.732,0.049,0.078,sleeveless(0.73),0
train,sdk2_2176_jpg.rf.8465e979d70ed255a53ecf2859f06dea,0,western,0.069,0.829,0.024,short(0.83),0
train,sdk2_2176_jpg.rf.d7f34e846627c785d8b1e057845046b3,0,western,0.069,0.829,0.024,short(0.83),0
train,sdk2_2176_jpg.rf.dd8d76150a44827e679e050f8a2defcf,0,western,0.143,0.625,0.027,short(0.62),1
train,sdk2_2179_jpg.rf.13606f47f2977f0c81767ad2015577a8,0,modest,0.423,0.373,0.011,modest,0
train,sdk2_2179_jpg.rf.5d9bc11f0928008de6b0b3c18c2af459,0,modest,0.255,0.270,0.007,modest,0
train,sdk2_2179_jpg.rf.bd8756f8afa46d4d32cf8027d72541e7,0,modest,0.493,0.402,0.010,modest,1
train,sdk2_2180_jpg.rf.254a4255c699e0e122e134b36a3ad6cd,0,modest,0.211,0.320,0.099,modest,0
train,sdk2_2180_jpg.rf.b2a23a270839aea34388918e6633cf32,0,modest,0.207,0.432,0.109,modest,0
train,sdk2_2180_jpg.rf.d501e81298cf4017e4e3895cbee0706d,0,modest,0.269,0.472,0.117,modest,1
train,sdk2_2181_jpg.rf.75d9227d8ba8d0ba692be20da2b107d0,0,modest,0.392,0.155,0.230,modest,0
train,sdk2_2181_jpg.rf.75d9227d8ba8d0ba692be20da2b107d0,1,modest,0.119,0.518,0.077,modest,1
train,sdk2_2181_jpg.rf.75d9227d8ba8d0ba692be20da2b107d0,2,western,0.184,0.725,0.064,short(0.72),0
train,sdk2_2181_jpg.rf.ea55f93499954007a5c83fcc57bc3294,0,modest,0.475,0.168,0.330,modest,1
train,sdk2_2181_jpg.rf.ea55f93499954007a5c83fcc57bc3294,1,modest,0.242,0.363,0.134,modest,0
train,sdk2_2181_jpg.rf.ea55f93499954007a5c83fcc57bc3294,2,western,0.305,0.585,0.084,short(0.59),1
train,sdk2_2181_jpg.rf.eb7233ea38389ec67dd7cecc3405ef7e,0,modest,0.368,0.054,0.318,modest,0
train,sdk2_2181_jpg.rf.eb7233ea38389ec67dd7cecc3405ef7e,1,modest,0.132,0.128,0.094,modest,0
train,sdk2_2181_jpg.rf.eb7233ea38389ec67dd7cecc3405ef7e,2,western,0.232,0.604,0.093,short(0.60),1
train,sdk2_2182_jpg.rf.4de9bbeb0887c497f7fc7194540cc94e,0,modest,0.056,0.001,0.031,modest,0
train,sdk2_2182_jpg.rf.981597e0eb1685dce4d0578e80cc422f,0,modest,0.098,0.002,0.039,modest,0
train,sdk2_2182_jpg.rf.ed5c8f152945955fe15c2c99b0c5966e,0,modest,0.043,0.003,0.038,modest,0
train,sdk2_2183_jpg.rf.bde6c8cebd1d96b4836a2ee56c843ba0,0,modest,0.001,0.009,0.006,modest,0
train,sdk2_2183_jpg.rf.dfa9fe12837772f83201a340f9e914ab,0,modest,0.001,0.006,0.011,modest,0
train,sdk2_2183_jpg.rf.e0d6181c2309314222e4ceaa9257bf1b,0,modest,0.001,0.019,0.010,modest,0
train,sdk2_2187_jpg.rf.68385b9959fb22744a878511b098f142,0,modest,0.005,0.187,0.088,modest,0
train,sdk2_2187_jpg.rf.9f3f22e10ccabc6dd15c7ffb230bd4fd,0,modest,0.002,0.255,0.013,modest,0
train,sdk2_2187_jpg.rf.aa79542521c6cc1ac833a10d0abedd28,0,modest,0.001,0.506,0.010,modest,1
train,sdk2_2189_jpg.rf.0c6807f3ebb4415576395851f3063f70,0,western,0.006,0.906,0.164,short(0.91),0
train,sdk2_2189_jpg.rf.65b3199d943ea1794baefde10e96e115,0,western,0.004,0.926,0.066,short(0.93),0
train,sdk2_2189_jpg.rf.ca25e5a72e122fec2b5e9198b1b2e879,0,western,0.004,0.909,0.103,short(0.91),0
train,sdk2_2192_jpg.rf.bff33e93c5c924d63b67671ad1409568,0,modest,0.004,0.142,0.012,modest,0
train,sdk2_2192_jpg.rf.eaaf405c6c60e48ed53df1e1c0a62985,0,modest,0.004,0.078,0.009,modest,0
train,sdk2_2192_jpg.rf.efd84a1e2a5da71c43fb350d37a63271,0,modest,0.004,0.133,0.013,modest,0
train,sdk2_2196_jpg.rf.1779cbc9a956c441e11672f3f72788eb,0,western,0.481,0.703,0.014,short(0.70),1
train,sdk2_2196_jpg.rf.6f17e84e996121677b5e23c06043d5cf,0,western,0.504,0.761,0.012,short(0.76),1
train,sdk2_2196_jpg.rf.85256ba67adf15bc37697d89548eaab4,0,western,0.410,0.701,0.011,short(0.70),0
train,sdk2_2197_jpg.rf.3a446e122a2285b6a05a7cba728959c8,0,modest,0.480,0.015,0.067,modest,1
